Country Name,City Name,Overall AQI,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category,Volatile_Organic_Compounds ,Sulfur_Dioxide,Emissions,Overall AQI Level
Zambia,Samfya,40,0,Good,19,Good,0,,40,Good,93.68932764,-0.488484031,Good,Good
Italy,Calcinato,65,1,Good,32,Good,4,GO,65,Moderate,157.459454,11.83251559,Good,Moderate
India,Ranibennur,52,1001.368367,Good,16,Good,3,GO,52,Moderate,136.3642692,2.778612482,Good,Moderate
Poland,Znin,42,1,Good,,Good,0,GO,27,Good,84.30989905,2.719408813,Good,Good
Germany,Kronach,36,1,Good,26,Good,2,GO,36,Good,74.26609768,13.04300971,Good,Good
Benin,Bembereke,42,2,Good,15,Good,0,GO,42,Good,96.63022042,5.86237006,Good,Good
Uzbekistan,Karauzyak,76,1,Good,40,Good,0,GO,76,Moderate,189.3644682,1.964842034,Good,Moderate
Sweden,Lerum,42,1,Good,42,Good,2,,24,Good,76.3129905,2.723070383,Good,Good
Mexico,Teocaltiche,54,1,Good,26,Good,1,GO,54,Moderate,136.901551,6.300241207,Good,Moderate
Rwanda,Gitarama,79,6,Good,23,Good,2,GO,79,Moderate,218.8358483,-4.936050865,Good,Moderate
France,Villefontaine,53,1,Good,28,Good,2,,53,Moderate,152.2066199,2.265097404,Good,Moderate
Brazil,Jaguaruna,85,2,Good,24,Good,2,GO,85,Moderate,224.6634008,5.523221312,Good,Moderate
United States of America,Cheyenne,46,1,Good,30,Good,3,GO,46,Good,119.6186543,12.93420305,Good,Good
Mexico,Acatlan,77,3,Good,,Good,10,GO,77,Moderate,192.4173485,23.47861023,Good,Moderate
Russian Federation,Boksitogorsk,29,1,Good,29,Good,0,GO,9,Good,16.0390804,8.631793645,Good,Good
France,Ris Orangis,70,2,Good,27,Good,7,GO,70,Moderate,168.330822,12.06974889,Good,Moderate
Spain,La Linea,35,1,Good,35,Good,2,GO,20,Good,36.00329719,5.215861495,Good,Good
United States of America,Converse,31,1,Good,18,Good,2,GO,31,Good,87.61643063,3.243692603,Good,Good
Brazil,Sao Joao Batista,25,0,Good,20,Good,1,,25,Good,61.6936472,1.245049624,Good,Good
United States of America,Beeville,36,0,Good,21,Good,1,,36,Good,66.23967718,-2.233424429,Good,Good
Ukraine,Zmiyiv,52,1,Good,35,Good,0,GO,52,Moderate,137.1036711,2.473805379,Good,Moderate
Poland,Strzegom,82,1,Good,38,Good,1,GO,82,Moderate,219.1049213,0.699455997,Good,Moderate
Italy,Rovereto,28,1,Good,28,Good,1,GO,12,Good,41.23255423,13.23020649,Good,Good
Serbia,Urosevac,53,1,Good,40,Good,1,,53,Moderate,120.5368376,2.90511989,Good,Moderate
Serbia,Veternik,76,1,Good,40,Good,2,GO,76,Moderate,195.169198,2.43813878,Good,Moderate
China,Qixia,132,3,Good,132,Unhealthy for Sensitive Groups,1,GO,96,Moderate,260.5718663,-0.805928155,Unhealthy for Sensitive Groups,Unhealthy for Sensitive Groups
Poland,Piaseczno,28,1,Good,28,Good,2,GO,28,Good,89.65648769,11.17562158,Good,Good
Japan,Kanie,44,1,Good,44,Good,1,GO,16,Good,51.62841093,9.39636395,Good,Good
Poland,Nowe Miasto Lubawskie,40,1,Good,40,Good,0,GO,19,Good,51.10404873,8.861169339,Good,Good
United States of America,Bradley,41,1,Good,30,Good,7,GO,41,Good,87.51655033,19.00438736,Good,Good
Russian Federation,Zapolyarnyy,33,1,Good,33,Good,0,GO,9,Good,26.63930307,0.256774545,Good,Good
Pakistan,Hangu,159,2,Good,64,Moderate,0,GO,159,Unhealthy,406.7835291,1.576818064,Moderate,Unhealthy
Czechia,Novy Bor,80,1,Good,,Good,3,GO,80,Moderate,188.057441,-2.432315312,Good,Moderate
Dominican Republic,Villa Altagracia,114,1,Good,29,Good,2,GO,114,Unhealthy for Sensitive Groups,302.3958401,-6.646836229,Good,Unhealthy for Sensitive Groups
Italy,Castellarano,57,1,Good,38,Good,1,GO,57,Moderate,148.1609425,1.893459496,Good,Moderate
Brazil,Timon,67,2,Good,,Good,4,GO,67,Moderate,172.8202534,9.993749339,Good,Moderate
Guatemala,Panajachel,82,2,Good,13,Good,9,GO,82,Moderate,209.7178212,24.00236253,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Newton Aycliffe,32,1,Good,32,Good,1,GO,13,Good,37.20492401,-2.443342662,Good,Good
United States of America,Trenton,53,1,Good,28,Good,10,GO,53,Moderate,131.8370227,19.5157717,Good,Moderate
Italy,Correggio,67,1,Good,,Moderate,0,GO,66,Moderate,154.8890645,1.22860847,Moderate,Moderate
United States of America,Great Bend,58,1,Good,18,Good,5,GO,58,Moderate,160.4304253,9.049916247,Good,Moderate
India,Belgaum,59,1,Good,27,Good,2,,59,Moderate,160.7192148,1.872615789,Good,Moderate
Mexico,Anenecuilco,91,2,Good,8,Good,10,GO,91,Moderate,254.9489841,22.730829,Good,Moderate
United States of America,New Kensington,43,1,Good,43,Good,4,GO,38,Good,95.87520988,7.675670109,Good,Good
Sweden,Kiruna,32,1,Good,32,Good,0,GO,11,Good,33.49428458,3.314718178,Good,Good
Indonesia,Balung,100,2,Good,45,Good,1,GO,100,Unhealthy for Sensitive Groups,259.7635777,-1.214714015,Good,Unhealthy for Sensitive Groups
China,Wulanhaote,47,2,Good,47,Good,0,GO,25,Good,80.57142754,11.23301536,Good,Good
Pakistan,Uthal,167,1,Good,39,Good,0,GO,167,Unhealthy,431.1527116,1.441998463,Good,Unhealthy
South Africa,Bloemhof,48,0,Good,21,Good,3,GO,48,Good,122.1512451,16.29038938,Good,Good
United States of America,Huntersville,62,2,Good,25,Good,11,,62,Moderate,162.9625193,13.8718793,Good,Moderate
Iran (Islamic Republic of),Bafq,155,1,Good,45,Good,0,,155,Unhealthy,393.6802771,6.784525735,Good,Unhealthy
United States of America,Willoughby,88,2,Good,6,Good,28,GO,88,Moderate,230.7535672,65.07692506,Good,Moderate
Japan,Furano,29,1,Good,26,Good,1,GO,29,Good,81.62780927,0.125449247,Good,Good
South Africa,Mpophomeni,74,2,Good,25,Good,3,,74,Moderate,164.7956153,4.14477467,Good,Moderate
Russian Federation,Kungur,33,1,Good,33,Good,0,GO,32,Good,71.06182352,-0.519468452,Good,Good
Russian Federation,Perm,44,1,Good,25,Good,2,GO,44,Good,107.4688842,3.103498889,Good,Good
Burundi,Ngozi,61,3,Good,21,Good,1,GO,61,Moderate,150.0815684,3.305754194,Good,Moderate
India,Chilakalurupet,91,1,Good,28,Good,1,GO,91,Moderate,233.6732738,-2.836420189,Good,Moderate
Sweden,Staffanstorp,36,1,Good,36,Good,1,GO,29,Good,81.18497587,8.736635648,Good,Good
Cuba,Jaguey Grande,54,1,Good,20,Good,2,GO,54,Moderate,144.5916132,8.685546157,Good,Moderate
India,Mandvi,150,1001.368367,Good,27,Good,0,GO,150,Unhealthy,382.3421473,4.209721919,Good,Unhealthy
United Kingdom of Great Britain and Northern Ireland,Halesowen,34,1,Good,31,Good,1,GO,34,Good,90.9806754,-1.642586108,Good,Good
Peru,Bambamarca,17,0,Good,,Good,1,GO,17,Good,39.20679626,-2.457352812,Good,Good
Italy,Rezzato,64,2,Good,27,Good,7,GO,64,Moderate,152.9591305,13.36117826,Good,Moderate
,Valvedditturai,56,0,Good,30,Good,0,GO,56,Moderate,150.931054,7.731668626,Good,Moderate
Turkey,Aliaga,55,1,Good,49,Good,4,GO,55,Moderate,158.2861539,16.16155536,Good,Moderate
Germany,Gersthofen,67,1,Good,56,Moderate,0,GO,67,Moderate,179.654931,10.4024998,Moderate,Moderate
Ireland,Sligo,32,0,Good,32,Good,0,GO,13,Good,43.88956814,4.387880557,Good,Good
Bangladesh,Sakhipur,74,3,Good,74,Moderate,2,GO,63,Moderate,161.7765252,4.780845848,Moderate,Moderate
Germany,Heilbronn,30,0,Good,30,Good,2,GO,26,Good,66.36687992,4.082871858,Good,Good
United Republic of Tanzania,Rulenge,57,2,Good,17,Good,0,GO,57,Moderate,146.2826275,7.655829468,Good,Moderate
Poland,Nowa Deba,99,1,Good,28,Good,4,GO,99,Moderate,254.3217063,1.610523185,Good,Moderate
India,Chandannagar,173,5,Good,117,Unhealthy for Sensitive Groups,6,GO,173,Unhealthy,438.5173721,10.52623017,Unhealthy for Sensitive Groups,Unhealthy
Libya,Darnah,53,1,Good,53,Moderate,0,GO,33,Good,82.85086924,-0.583929653,Moderate,Moderate
Poland,Mragowo,39,1,Good,39,Good,0,GO,15,Good,41.42016533,1.101054459,Good,Good
Netherlands,Sint Oedenrode,38,1,Good,31,Good,3,GO,38,Good,108.2592358,9.054453902,Good,Good
Mexico,Torreon,82,1,Good,20,Good,0,GO,82,Moderate,223.0350793,4.448238311,Good,Moderate
Germany,Trossingen,42,1,Good,23,Good,2,GO,42,Good,111.4258629,7.538837593,Good,Good
United States of America,Rosemount,53,1,Good,39,Good,4,GO,53,Moderate,123.0164408,2.710604649,Good,Moderate
Burundi,Makamba,39,1,Good,27,Good,0,GO,39,Good,105.0287666,12.73813909,Good,Good
China,Jinchang,121,0,Good,62,Moderate,0,GO,121,Unhealthy for Sensitive Groups,316.7876754,-1.11635058,Moderate,Unhealthy for Sensitive Groups
India,Jobat,154,1,Good,,Good,0,GO,154,Unhealthy,387.2535625,1.402041413,Good,Unhealthy
United States of America,Winslow,60,1,Good,31,Good,1,GO,60,Moderate,165.6014382,12.27162725,Good,Moderate
Viet Nam,Lang Son,58,2,Good,47,Good,0,GO,58,Moderate,141.1402927,1.803517287,Good,Moderate
Sweden,Visby,36,1,Good,,Good,0,GO,13,Good,22.4192412,4.274604067,Good,Good
,Salou,83,1,Good,29,Good,2,GO,83,Moderate,201.7645656,-6.851944476,Good,Moderate
,Acapulco,38,1,Good,17,Good,2,GO,38,Good,95.95721756,7.040010469,Good,Good
Tajikistan,Leningradskiy,133,1,Good,38,Good,0,GO,133,Unhealthy for Sensitive Groups,350.4777381,9.90657358,Good,Unhealthy for Sensitive Groups
Brazil,Carmo Do Rio Claro,50,1,Good,2,Good,3,GO,50,Good,110.584322,17.54648678,Good,Good
Mongolia,Baruun Urt,32,1,Good,,Good,0,GO,25,Good,71.58607308,1.895929553,Good,Good
India,Pilkhuwa,500,2,Good,61,Moderate,2,GO,500,Hazardous,1238.37508,-3.266192891,Moderate,Hazardous
Romania,Miercurea Ciuc,61,1,Good,41,Good,0,GO,61,Moderate,159.0769422,11.784963,Good,Moderate
United States of America,Pine Hill,51,1,Good,31,Good,6,,51,Moderate,149.5372715,6.890948544,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Stevenage,27,0,Good,27,Good,2,GO,26,Good,81.67509823,6.242295579,Good,Good
Burkina Faso,Koudougou,56,1001.368367,Good,,Good,0,GO,56,Moderate,147.1662498,-4.848882446,Good,Moderate
Brazil,Camaragibe,37,0,Good,,Good,1,GO,37,Good,102.7653668,2.826083154,Good,Good
Poland,Wegrow,49,1,Good,31,Good,0,GO,49,Good,127.6925897,1.597221745,Good,Good
Canada,Tilsonburg,32,1,Good,32,Good,0,GO,31,Good,76.74691392,0.821806236,Good,Good
Colombia,San Vicente De Chucuri,90,1,Good,34,Good,0,GO,90,Moderate,223.5375768,2.255108054,Good,Moderate
United States of America,Chantilly,55,2,Good,25,Good,10,GO,55,Moderate,118.6146854,19.96862384,Good,Moderate
United States of America,New Port Richey,63,1,Good,27,Good,7,GO,63,Moderate,166.9460267,21.56747649,Good,Moderate
Latvia,Ventspils,34,1,Good,34,Good,0,GO,29,Good,74.68856274,0.926767898,Good,Good
United States of America,Eagle,43,1,Good,7,Good,11,GO,43,Good,110.8831089,21.48204404,Good,Good
Greece,Ellinikon,70,1,Good,41,Good,4,GO,70,Moderate,180.0016051,14.80303156,Good,Moderate
Peru,Tacna,31,1,Good,12,Good,2,GO,31,Good,95.85345357,-0.7977834,Good,Good
Brazil,Buique,26,0,Good,16,Good,0,GO,26,Good,60.45381898,-0.268270284,Good,Good
Nigeria,Asaba,89,3,Good,18,Good,3,GO,89,Moderate,235.9961199,10.40442224,Good,Moderate
Italy,Tradate,35,1,Good,35,Good,1,GO,15,Good,36.97079163,8.846635525,Good,Good
India,Arantangi,59,1,Good,34,Good,0,GO,59,Moderate,159.0066763,9.420082452,Good,Moderate
Côte d'Ivoire,Ndiekro,56,1,Good,13,Good,0,GO,56,Moderate,169.8376599,-4.483743284,Good,Moderate
Turkey,Batman,63,1001.368367,Good,42,Good,2,GO,63,Moderate,162.5020706,2.516243279,Good,Moderate
Russian Federation,Velsk,25,1,Good,25,Good,0,GO,25,Good,74.5710616,7.107469639,Good,Good
Kyrgyzstan,Isfana,104,1,Good,41,Good,0,GO,104,Unhealthy for Sensitive Groups,281.0090799,6.341684471,Good,Unhealthy for Sensitive Groups
United States of America,Tarboro,52,2,Good,,Good,11,GO,52,Moderate,136.8517554,19.56540819,Good,Moderate
Romania,Babadag,41,1,Good,41,Good,0,GO,30,Good,87.87273695,-2.949343465,Good,Good
India,Sahibganj,208,3,Good,152,Unhealthy,1,GO,208,Very Unhealthy,507.4126051,8.81362275,Unhealthy,Very Unhealthy
,Port Lincoln,25,0,Good,25,Good,0,GO,2,Good,17.3111084,5.380285277,Good,Good
Spain,Los Corrales De Buelna,43,1,Good,43,Good,0,GO,23,Good,72.7435179,2.987205424,Good,Good
United States of America,Boulder City,47,1,Good,13,Good,11,GO,47,Good,121.1919941,24.0770042,Good,Good
Germany,Burgstadt,32,0,Good,32,Good,1,GO,27,Good,63.91783968,-4.412940672,Good,Good
France,La Teste De Buch,41,1,Good,41,Good,0,GO,18,Good,48.50324626,1.490070873,Good,Good
Pakistan,Hazro,200,3,Good,200,Unhealthy,2,GO,104,Unhealthy for Sensitive Groups,268.8124466,-3.463938622,Unhealthy,Unhealthy
Turkey,Hayrabolu,42,1,Good,42,Good,1,GO,23,Good,64.73599454,-0.873576009,Good,Good
Belgium,Maldegem,32,0,Good,32,Good,1,GO,31,Good,81.72714763,7.287045742,Good,Good
United Kingdom of Great Britain and Northern Ireland,Havant,41,0,Good,27,Good,3,GO,41,Good,95.86900815,0.440840802,Good,Good
Spain,Berja,38,1,Good,38,Good,0,GO,32,Good,66.48343036,-2.523133485,Good,Good
Brazil,Francisco Beltrao,17,0,Good,17,Good,0,GO,12,Good,39.73649777,-7.694197301,Good,Good
Poland,Biala Podlaska,42,1,Good,,Good,0,GO,42,Good,106.8694197,9.153529988,Good,Good
India,Viramgam,164,1,Good,,Good,0,GO,164,Unhealthy,413.7972806,9.358347065,Good,Unhealthy
Brazil,Matelandia,18,0,Good,18,Good,0,,14,Good,35.4090969,4.932561095,Good,Good
,Balikpapan,27,1001.368367,Good,19,Good,0,GO,27,Good,67.10877297,-1.050773196,Good,Good
Finland,Lahti,34,1,Good,34,Good,0,GO,4,Good,23.39349114,2.095225801,Good,Good
Mexico,Villa De Alvarez,75,2,Good,11,Good,4,GO,75,Moderate,198.4355672,7.04661804,Good,Moderate
Romania,Tarnaveni,53,1,Good,47,Good,0,,53,Moderate,126.3841975,-0.438890158,Good,Moderate
United States of America,Portage,47,1,Good,36,Good,4,GO,47,Good,116.1914496,16.37754224,Good,Good
Germany,Wolfsburg,46,0,Good,30,Good,2,GO,46,Good,131.9331101,1.773629334,Good,Good
,Tacloban,64,1,Good,23,Good,0,GO,64,Moderate,168.0047436,6.667202041,Good,Moderate
China,Zhaozhou,73,2,Good,66,Moderate,0,GO,73,Moderate,198.389506,0.284620346,Moderate,Moderate
Russian Federation,Inzhavino,27,1,Good,27,Good,0,GO,25,Good,48.91708512,7.983332191,Good,Good
Spain,Tarancon,41,1,Good,21,Good,3,,41,Good,117.0317625,11.33285322,Good,Good
Russian Federation,Aksay,38,1,Good,38,Good,2,GO,15,Good,42.37701551,8.880374827,Good,Good
Russian Federation,Tosno,38,0,Good,38,Good,0,GO,17,Good,38.27023102,-3.420831016,Good,Good
Russian Federation,Ryazan,37,1,Good,35,Good,3,GO,37,Good,101.8128382,14.38977171,Good,Good
United States of America,Elk Grove Village,65,2,Good,14,Good,19,GO,65,Moderate,155.9288338,30.28160608,Good,Moderate
United States of America,Pike Creek,51,1,Good,30,Good,7,GO,51,Moderate,133.5307822,22.41411633,Good,Moderate
United States of America,The Hammocks,34,1,Good,34,Good,1,,28,Good,71.88324114,-7.602079866,Good,Good
Japan,Yuki,73,1,Good,17,Good,16,GO,73,Moderate,170.959645,31.98513826,Good,Moderate
Germany,Friesoythe,57,1,Good,32,Good,4,GO,57,Moderate,150.9767354,6.924937676,Good,Moderate
Mexico,Jilotepec,95,2,Good,9,Good,9,GO,95,Moderate,229.6957065,15.44263044,Good,Moderate
India,Mandla,156,1,Good,35,Good,0,GO,156,Unhealthy,389.4489077,10.06485695,Good,Unhealthy
Spain,Laguna De Duero,31,1,Good,31,Good,1,GO,13,Good,40.17391301,-0.635421006,Good,Good
Germany,Wolfen,66,1,Good,36,Good,3,GO,66,Moderate,187.7423962,11.09516026,Good,Moderate
Brazil,Criciuma,85,2,Good,17,Good,3,GO,85,Moderate,214.7487857,8.904733024,Good,Moderate
United States of America,Mission Bend,89,1,Good,18,Good,4,GO,89,Moderate,235.6468444,12.91166467,Good,Moderate
India,Tigri,174,4,Good,174,Unhealthy,2,GO,158,Unhealthy,394.3444724,-0.253821733,Unhealthy,Unhealthy
India,Rajnagar,158,3,Good,124,Unhealthy for Sensitive Groups,0,GO,158,Unhealthy,413.2041401,6.822178222,Unhealthy for Sensitive Groups,Unhealthy
India,Dhaulpur,171,4,Good,50,Good,7,GO,171,Unhealthy,434.1429477,10.99905994,Good,Unhealthy
Philippines,Tubigon,66,1,Good,20,Good,0,GO,66,Moderate,168.3708781,-7.689393325,Good,Moderate
Slovakia,Stara Tura,85,1,Good,42,Good,1,GO,85,Moderate,205.8249918,-2.68673705,Good,Moderate
Cameroon,Bafia,77,3,Good,16,Good,0,GO,77,Moderate,190.6191787,1.280569919,Good,Moderate
Japan,Zama,76,2,Good,28,Good,11,,76,Moderate,190.9302563,21.50172995,Good,Moderate
Germany,Erlenbach,35,0,Good,,Good,1,GO,27,Good,75.02365924,-1.372440018,Good,Good
Mexico,La Cruz,35,1,Good,14,Good,1,GO,35,Good,84.34688885,4.394625086,Good,Good
India,Panchgani,116,1001.368367,Good,23,Good,4,GO,116,Unhealthy for Sensitive Groups,300.0332877,12.70139324,Good,Unhealthy for Sensitive Groups
Trinidad and Tobago,Sangre Grande,161,0,Good,,Good,3,GO,161,Unhealthy,419.614275,9.328429633,Good,Unhealthy
Thailand,That Phanom,60,2,Good,,Good,2,GO,60,Moderate,153.2201379,-0.028130788,Good,Moderate
India,Delvada,158,0,Good,25,Good,0,GO,158,Unhealthy,398.0966132,3.267841141,Good,Unhealthy
Brazil,Pederneiras,58,1001.368367,Good,26,Good,0,GO,58,Moderate,150.2027189,1.444725112,Good,Moderate
Russian Federation,Dyatkovo,40,0,Good,34,Good,0,GO,40,Good,92.01896096,-1.689275648,Good,Good
Algeria,Constantine,74,3,Good,34,Good,16,GO,74,Moderate,177.4649399,29.39622096,Good,Moderate
Spain,Navalcarnero,42,1,Good,42,Good,0,GO,10,Good,23.99112824,5.253228142,Good,Good
Brazil,Goiania,93,3,Good,2,Good,8,GO,93,Moderate,242.4199349,19.91218659,Good,Moderate
Germany,Rodenbach,35,1,Good,,Good,1,,30,Good,89.4421484,-0.570773473,Good,Good
Australia,Dubbo,15,1001.368367,Good,15,Good,0,GO,13,Good,38.09173466,-2.04235644,Good,Good
Turkey,Sile,40,1,Good,,Good,0,GO,27,Good,87.44141897,-1.30218897,Good,Good
United States of America,Ardmore,45,1,Good,35,Good,2,GO,45,Good,122.2050985,3.790938534,Good,Good
Netherlands,Heemstede,38,1,Good,38,Good,0,GO,32,Good,91.2134674,-8.300097083,Good,Good
Italy,Mascali,61,1001.368367,Good,33,Good,2,GO,61,Moderate,160.6470994,2.153769971,Good,Moderate
United States of America,Williamsport,75,2,Good,13,Good,16,GO,75,Moderate,199.0655361,22.52926985,Good,Moderate
Brazil,Imperatriz,30,0,Good,13,Good,0,GO,30,Good,70.51083479,-4.001821028,Good,Good
Germany,Sundern,43,1,Good,,Good,1,GO,43,Good,117.4173964,5.636432996,Good,Good
United States of America,San Bernardino,74,2,Good,6,Good,21,GO,74,Moderate,181.4711196,34.13015129,Good,Moderate
Republic of North Macedonia,Veles,72,1,Good,45,Good,0,GO,72,Moderate,188.4298297,9.286664021,Good,Moderate
United States of America,Morristown,73,2,Good,36,Good,8,GO,73,Moderate,192.3196783,25.66982343,Good,Moderate
Spain,Castrillon,30,0,Good,30,Good,2,GO,27,Good,60.56288146,6.864094525,Good,Good
Philippines,Damilag,52,1,Good,,Good,1,GO,52,Moderate,132.8561107,3.304324356,Good,Moderate
Slovenia,Ljubljana,31,1,Good,31,Good,1,GO,15,Good,34.31524914,4.991586036,Good,Good
United States of America,Coldwater,74,2,Good,9,Good,13,,74,Moderate,208.1467345,27.4890879,Good,Moderate
Venezuela (Bolivarian Republic of),Tucupita,43,0,Good,17,Good,0,GO,43,Good,108.4879079,1.537897101,Good,Good
Japan,Gotsu,44,1,Good,,Good,0,GO,15,Good,25.88479938,3.556967505,Good,Good
Russian Federation,Zlatoust,33,1,Good,33,Good,0,GO,33,Good,72.12932013,3.799604667,Good,Good
India,Karjat,166,5,Good,18,Good,10,GO,166,Unhealthy,425.6646548,28.49036683,Good,Unhealthy
India,Ashoknagar,158,3,Good,,Moderate,2,,158,Unhealthy,388.1259385,1.135987721,Moderate,Unhealthy
Indonesia,Soe,21,0,Good,19,Good,0,GO,21,Good,63.57255018,1.794270291,Good,Good
India,Shahpura,169,1,Good,,Good,0,GO,169,Unhealthy,418.2657079,-1.2565535,Good,Unhealthy
India,Mannargudi,76,1,Good,30,Good,2,GO,76,Moderate,216.247714,13.44073353,Good,Moderate
Guatemala,Chisec,57,1,Good,19,Good,0,GO,57,Moderate,126.1037244,5.256142759,Good,Moderate
France,Chenove,64,1,Good,45,Good,0,GO,64,Moderate,168.6992561,-3.064078189,Good,Moderate
Kazakhstan,Khromtau,39,1,Good,39,Good,0,GO,27,Good,70.38333018,8.979308487,Good,Good
United States of America,Sikeston,92,2,Good,12,Good,16,GO,92,Moderate,235.9798315,29.97951374,Good,Moderate
India,Hirekerur,57,0,Good,22,Good,0,GO,57,Moderate,138.2178003,-2.991826532,Good,Moderate
Turkey,Bayburt,69,0,Good,39,Good,0,GO,69,Moderate,168.5366667,8.004981668,Good,Moderate
Japan,Yamada,36,1,Good,36,Good,0,GO,21,Good,45.89626549,3.782167834,Good,Good
Russian Federation,Taganrog,42,1,Good,42,Good,1,GO,17,Good,56.87225174,5.521104559,Good,Good
Brazil,Paracatu,26,1,Good,,Good,1,GO,26,Good,74.36767751,-1.063804648,Good,Good
Spain,Llanes,32,0,Good,32,Good,0,GO,21,Good,64.1908521,2.830034424,Good,Good
Netherlands,Vlissingen,33,0,Good,32,Good,1,GO,33,Good,104.0540711,9.173706251,Good,Good
India,Usilampatti,43,1,Good,29,Good,0,,43,Good,106.5035049,3.866950336,Good,Good
Italy,Udine,65,1,Good,37,Good,2,GO,65,Moderate,143.6723765,13.22165121,Good,Moderate
India,Pavagada,73,0,Good,27,Good,0,GO,73,Moderate,205.1792867,1.877105656,Good,Moderate
Japan,Hayama,51,1,Good,36,Good,5,GO,51,Moderate,117.9124161,9.59293461,Good,Moderate
Mexico,San Nicolas De Los Garza,67,1,Good,33,Good,4,GO,67,Moderate,175.8417642,9.654519286,Good,Moderate
Russian Federation,Kirovo Chepetsk,57,1,Good,31,Good,0,GO,57,Moderate,142.4455048,1.360035404,Good,Moderate
United Kingdom of Great Britain and Northern Ireland,Poole,47,1,Good,9,Good,12,GO,47,Good,110.1565113,28.52242501,Good,Good
Japan,Kobayashi,27,0,Good,27,Good,1,GO,22,Good,41.68317753,0.464006008,Good,Good
United States of America,Brownsville,151,2,Good,,Good,5,GO,151,Unhealthy,366.0636586,11.07898346,Good,Unhealthy
Spain,Malgrat De Mar,45,1,Good,45,Good,1,GO,37,Good,128.2686037,6.825998002,Good,Good
Japan,Hita,34,1,Good,34,Good,1,GO,16,Good,41.4654023,4.532491415,Good,Good
Guatemala,Monjas,64,2,Good,9,Good,7,GO,64,Moderate,169.9568189,17.18202974,Good,Moderate
India,Baj Baj,186,9,Good,,Good,21,GO,186,Unhealthy,463.5645017,40.50567445,Good,Unhealthy
Mexico,Izamal,40,1,Good,22,Good,0,GO,40,Good,115.5031955,6.646089116,Good,Good
France,Issoudun,44,1,Good,20,Good,3,GO,44,Good,121.7272049,1.36808219,Good,Good
Romania,Oravita,48,1,Good,,Good,0,,44,Good,117.9519537,3.229502757,Good,Good
India,Pansemal,122,1,Good,38,Good,0,GO,122,Unhealthy for Sensitive Groups,314.8618479,5.826183769,Good,Unhealthy for Sensitive Groups
